Code,Lon,Lat
YZY,100.6750031,38.80189896
OAL,-61.4508,-11.496
OCW,-77.04979706,35.57049942
\N,-75.9552002,35.56240082
MHC,-73.715693,-42.340388
SWO,-97.08570099,36.16120148
OKM,-95.94869995,35.66809845
CUH,-96.77310181,35.94990158
CSM,-99.20050049,35.33980179
WLD,-97.03759766,37.16859818
PWA,-97.64710236,35.53419876
DTN,-93.74500275,32.54019928
SEP,-98.17769623,32.21530151
\N,-97.27719879,36.38560104
\N,-98.14859772,31.66589928
ADT,-96.671303,34.804298
\N,-96.53040314,32.74700165
\N,-97.19799805,33.20069885
\N,-97.5663935,30.3974931
\N,-97.96949768,30.49860001
\N,-96.3742981,30.21899986
\N,-97.99449921,30.35750008
IRB,-101.8919983,30.90570068
\N,-98.4253006,29.81270027
YEL,-82.56140137,46.35139847
IKB,-81.09829712,36.22280121
\N,-80.00289917,32.70090103
DAN,-79.33609772,36.57289886
\N,-79.0164032,37.14170074
ERG,108.0299988,61.27500153
HCW,-79.95700073,34.71289825
\N,-81.88050079,27.51490021
\N,145.3670044,-37.69169998
BEM,-6.315905,32.401895
NKT,42.0582,37.3647
SUY,117.6350021,62.18500137
OUZ,-12.48359966,22.75639915
ABB,6.665278,6.204167
QUO,8.093,4.8725
KAA,31.13330078,-10.2166996
\N,33.463889,-8.919444
\N,31.084116,-6.355374
SGX,35.58300018,-10.68299961
\N,37.65309906,-6.79722023
JUH,117.6856,30.7403
AOG,122.853996,41.105301
DQA,125.1405556,46.74638889
ZYI,107.0007,27.5895
\N,-79.12220001,33.82849884
LDS,129.019125,47.75205556
AVA,105.8733333,26.26055556
KSS,-5.699999809,11.33300018
WTB,151.793335,-27.558332
TNH,125.7033333,42.25388889
SZV,120.401001,31.2631
\N,-2.389719963,53.47169876
\N,-2.771670103,52.83390045
\N,-1.761109948,52.81470108
\N,-0.864722,53.980598
\N,-1.216877,53.788458
\N,114.8938751,-0.940325022
LII,137.957,-3.7018
NTI,133.5164,-2.1033
WSR,134.5061,-2.721
DTB,98.991898,2.25973
\N,96.32559967,2.410279989
MEQ,96.21700287,4.25
BUW,122.5690002,-5.486879826
KAZ,127.8960037,1.185279965
MNA,126.672997,4.00694
SGQ,117.543,0.3847
BUU,102.135,-1.1278
\N,120.4362,-6.1751
ILA,137.6225,-3.97648
OKL,140.6277,-4.9071
KOX,136.43515,-4.71075
CMQ,147.6210022,-22.7730999
WMB,142.4470062,-38.29529953
RCM,143.1150055,-20.70190048
DCN,123.8280029,-17.58139992
KNO,98.885278,3.642222
AMN,-84.68800354,43.32210159
\N,-79.8946991,35.65449905
HMY,126.486,36.703999
\N,-78.00360107,34.71789932
\N,-77.48280334,36.68690109
EMT,-118.035004,34.086102
FAH,62.18299866,32.36700058
IXT,95.33560181,28.06609917
\N,-81.55930328,37.60039902
KRQ,37.62889862,48.70560074
QKX,23.0340004,69.04029846
\N,3.075560093,50.68719864
\N,-14.53359985,10.65100002
SSF,-98.47109985,29.33699989
\N,-94.80280304,35.4382019
JAS,-94.03489685,30.88570023
\N,-93.99909973,37.8567009
MRF,-104.017997,30.371099
ALE,-103.6839981,30.38419914
BQE,-15.83807945,11.29735565
CZA,-88.44619751,20.6413002
BUY,115.677002,-33.37829971
CCB,-117.6880035,34.11159897
\N,-83.979599,38.05810165
EKI,-86.00319672,41.7193985
\N,-85.93479919,41.44620132
CUB,-80.99520111,33.97050095
\N,-94.73860168,36.60680008
\N,-97.69129944,38.35240173
GDC,-82.376404,34.758301
\N,-83.76730347,32.51060104
HVS,-80.11920166,34.40309906
\N,-79.065902,35.935001
SZT,-92.53009796,16.69029999
DU9,-79.59580231,42.87220001
\N,-78.07499695,33.9292984
\N,-77.52500153,37.40650177
\N,145.5149994,-17.26169968
\N,113.4789963,54.36920166
RIH,-80.12789917,8.375880241
\N,-78.52919769,36.36159897
LEE,-81.80870056,28.82309914
\N,40.31499863,56.12670135
\N,22.48189926,-27.20499992
\N,29.385617,-15.768735
PPY,-45.91910172,-22.28919983
DIQ,-44.8708992,-20.1807003
EIK,38.21,46.68
ERD,36.7580986,46.81499863
BWX,114.3401,-8.31015
ERL,112.096667,43.4225
\N,-2.881109953,52.24169922
CNO,-117.637001,33.97470093
\N,129.1920013,33.01309967
\N,129.0899963,33.19079971
\N,139.5279999,35.67169952
HTR,123.8059998,24.05890083
\N,-83.46199799,39.93270111
BWW,-79.14720154,22.62129974
\N,-65.76190186,44.61610031
\N,7.600560188,46.75640106
\N,-170.9966736,65.58000183
PRB,-120.6269989,35.67290115
\N,130.8955556,37.47916667
PKX,116.41092,39.509945
\N,26.89609909,60.57139969
HAF,-122.5009995,37.51340103
HCJ,107.6997,24.805
\N,137.6600037,-33.97669983
WJF,-118.2190018,34.74110031
CJF,118.8130035,-22.9666996
GUZ,-40.4919014,-20.64649963
UBT,-45.07559967,-23.44109917
\N,46.09009933,30.93580055
\N,-8.96278,39.087502
BOX,136.302002,-16.07530022
\N,13.3675,48.822498
\N,-5.691939831,54.58110046
\N,0.641667,51.156898
\N,-0.158056006,51.80250168
\N,0.367634,51.537505
\N,0.155833006,51.65250015
\N,77.66819763,12.94999981
QUG,-0.759167016,50.8594017
\N,169.9859924,-44.48669815
\N,169.0410004,-43.86529922
\N,8.239167213,51.30277634
TNW,-77.583333,-1.059722
\N,-43.16583252,-22.95166779
FYJ,134.366447,48.199494
\N,-6.803410053,61.76959991
\N,-6.758500099,61.68529892
\N,-6.774419785,61.54370117
\N,-78.98419952,36.28490067
PZL,32.30970001,-27.84939957
LPF,104.979,26.609417
KJH,107.988,26.972
HPG,110.34,31.626
ZQZ,114.9300003,40.73860168
YIE,119.9117,47.3106
HNY,112.627998,26.9053
AHJ,102.35224,32.53154
WOS,127.486,39.166801
\N,42.749012,43.053597
IGT,45.01259995,43.32229996
ASN,-86.05090332,33.56990051
GMU,-82.34999847,34.84790039
\N,-93.91870117,44.22159958
NGD,-64.32969666,18.72719955
TOI,-86.012101,31.860399
\N,-86.30549622,33.17179871
ETS,-85.89990234,31.29969978
\N,-111.1750031,32.14220047
EFG,147.6598056,-9.153805556
KGW,147.6694444,-9.135916667
NDN,147.68425,-9.143555556
BNM,147.6667222,-9.107777778
ALX,-85.96299744,32.91469955
PKT,129.529007,-14.25
GPN,130.4219971,-11.40250015
\N,9.499167442,53.56111145
\N,-72.82949829,41.50870132
\N,134.501,-33.730989
\N,8.204719543,47.18999863
\N,4.012219906,44.24440002
DOH,51.608056,25.273056
HZP,-111.7009964,57.38169861
\N,-115.3379974,51.07780075
\N,118.061142,50.03310776
\N,-75.86630249,38.9701004
\N,-85.32649994,39.87590027
\N,-100.8850021,38.47430038
HDE,-99.336502,40.452099
PTT,-98.74690247,37.70159912
\N,63.25,46.05500031
\N,-96.59400177,41.24129868
LXN,-99.77729797,40.79100037
\N,-100.8300018,37.49140167
CBF,-95.76059723,41.25920105
OKK,-86.05899811,40.52819824
\N,-95.64610291,37.4353981
\N,-148.3549957,61.79560089
\N,-101.879997,37.000702
\N,-104.5429993,39.78530121
GBG,-90.43109894,40.93799973
GUY,-101.5080032,36.68510056
\N,-100.3560028,37.27690125
\N,-93.66690063,36.59170151
\N,-101.3740005,37.60400009
\N,-103.0670013,39.27999878
IDP,-95.77839661,37.15840149
\N,-97.07790375,37.67160034
\N,-99.08599854,38.20859909
\N,-98.19589996,31.10619926
BBC,-95.8635025,28.97330093
PRX,-95.45079803,33.63660049
CFV,-95.57189941,37.09400177
\N,-81.42970276,33.93579865
GXY,-104.6330032,40.43740082
\N,-90.05400085,35.20069885
OEL,36.00220108,52.93470001
FET,-96.52020264,41.44910049
LGD,-118.0070038,45.29019928
SZY,20.9377,53.481899
MPO,-75.378897,41.137503
UKT,-75.38189697,40.43519974
YBA,-115.5418611,51.20734047
\N,9.753379,55.07485
BNG,-116.8509979,33.92309952
\N,8.590277672,50.54388809
\N,18.98080063,47.34529877
OFK,-97.43509674,41.98550034
\N,34.1232,2.953
\N,32.55297,0.1968
\N,-122.1589966,48.16070175
\N,-46.8830986,-17.24259949
\N,-43.797444,-20.738585
\N,-43.323102,-15.732
TFL,-41.5135994,-17.89229965
\N,-42.39440155,-21.12610054
TPF,-82.44930267,27.91559982
\N,6.54583,47.7047
\N,-44.72029877,-23.22439957
BZC,-41.96289825,-22.77099991
\N,-44.30709839,-22.97529984
ITP,-41.87590027,-21.21929932
\N,-42.830898,-22.9195
REZ,-44.4803009,-22.47850037
\N,-42.50694275,-22.92972183
\N,-112.7490005,51.49639893
\N,23.08300018,-6.982999802
KBN,24.4829998,-6.132999897
IKL,23.372501,-1.048109
AIR,-59.457273,-10.188278
JRN,-58.48944473,-10.30583286
JIA,-58.701668,-11.419444
VLP,-51.14222336,-9.97944355
JUA,-57.5495,-11.2966
CCX,-57.62990189,-16.04360008
\N,-53.38166809,-12.19833279
TGQ,-57.44350052,-14.6619997
CQA,-52.2705574,-13.57444382
MTG,-59.9458,-14.9942
BMB,22.481701,2.18278
\N,-40.336802,-3.67889
APQ,-36.62919998,-9.775360107
FLB,-43.07730103,-6.846389771
PCS,-41.52370071,-7.062059879
BNC,29.4739,0.575
BNB,20.85000038,-0.216999993
MTP,-71.920797,41.0765
VPZ,-87.00710297,41.45399857
DRV,73.1302,5.1561
SXK,131.3059998,-7.988609791
MLZ,-54.21670151,-32.33789825
PDU,-58.06190109,-32.36330032
ATI,-56.50790024,-30.40069962
\N,139.227005,-35.06669998
HSM,142.1730042,-36.66970062
SWH,143.5330048,-35.37580109
TTL,177.368,-16.966
KWB,110.47838,-5.80091
KOO,26.99,-5.39444
AOU,106.8216991,14.81471536
\N,19.0170002,-7.333000183
\N,-66.84351349,10.48503304
SQX,-53.50350189,-26.78160095
LDM,-86.40789795,43.96250153
RHV,-121.8190002,37.332901
OHS,56.62541,24.38604
KCF,69.3167038,27.16670036
RZS,68.878098,26.9662
\N,86.858022,27.04787
TMF,73.1533,2.211
IFU,73.025,5.7083
KZF,146.0338333,-7.50025
OGU,38.080994,40.966047
YKO,44.2381,37.5497
\N,15.78559971,50.89889908
BUT,90.7471,27.5622
TLI,120.793658,1.123428
\N,57.27999878,63.82329941
\N,56.85768127,59.57954788
\N,-68.65000153,-53.31700134
\N,-67.1989975,-54.52190018
TQL,77.81809998,64.93080139
\N,-119.0940018,34.21369934
\N,5.3072222,51.12
JIC,102.3483333,38.54222222
\N,-85.702995,11.523616
BPL,82.3,44.895
FYN,89.512006,46.804169
ACS,90.57080078,56.2682991
LFQ,111.641236,36.132629
YJP,-117.7529984,53.31919861
WVI,-121.7900009,36.93569946
GLU,90.46412,26.88456
HLI,-121.4100037,36.8932991
\N,-76.7161026,37.23920059
DLK,138.4810028,-29.01329994
\N,136.3419952,-28.90670013
\N,-94.49274,49.767424
\N,24.22669983,56.88330078
\N,123.4722519,9.214203223
YBS,-90.37689972,52.6067009
RIZ,119.324403,35.405033
SQJ,117.8336,26.4263
XTO,149.8999939,-25.80170059
\N,9.170000076,50.19722366
\N,10.45639992,54.85279846
\N,9.410833,50.683334
\N,9.06388855,49.93888855
YSE,-123.1620026,49.78170013
\N,8.878055573,50.3358345
\N,8.81499958,50.87444305
\N,9.573332787,53.20750046
\N,8.947221756,53.28666687
\N,13.63059998,45.14170074
\N,-83.35160065,40.22470093
YAH,-73.6753006,53.75469971
YAL,-126.9160004,50.5821991
\N,-64.85610199,44.2303009
\N,-104.0080032,53.33250046
YCE,-81.508301,43.285599
\N,-119.2829971,52.11669922
YCQ,-121.6269989,55.68719864
XRR,-132.4230042,61.97060013
YDO,-72.375,48.7784996
YEY,-78.249702,48.563903
\N,-81.71060181,43.76689911
YHE,-121.4980011,49.36830139
YHT,-137.5460052,60.78919983
YDG,-65.78542471,44.54584504
YJF,-123.4690018,60.2358017
YKJ,-105.6179962,57.2560997
YLR,-99.98529816,56.51330185
YME,-67.45330048,48.85689926
YML,-70.22389984,47.59749985
\N,-97.78029633,59.48749924
YOS,-80.83750153,44.59030151
YPS,-61.36809921,45.65670013
YQS,-81.1108017,42.77000046
YRO,-75.64610291,45.46030045
\N,-76.02220154,45.31919861
YSH,-75.94059753,44.94580078
YSL,-67.83470154,47.15750122
\N,-100.9179993,49.87829971
YVE,-119.3310013,50.24810028
YXQ,-140.8670044,62.41030121
YSN,-119.228996,50.682802
KES,-96.50969696,56.03749847
XPK,-101.2659988,55.74919891
ZGF,-118.4309998,49.0155983
ZJG,-98.0460968,54.51890182
YTD,-97.70780182,55.31890106
PIW,-97.16419983,55.58890152
XPP,-97.27419376,52.99652588
WPC,-113.9970016,49.52059937
ZST,-129.9824345,55.93541045
ZUC,-91.71779633,49.42969894
FNB,13.306,53.6022
\N,10.914233,49.920403
\N,12.148611,52.000832
\N,-2.549999952,55.04999924
FSS,-3.560640097,57.6493988
BXP,23.1325278,52.00078
\N,17.7633,54.416
\N,21.89360046,51.55139923
\N,19.14559937,52.00469971
\N,21.65589905,52.19549942
\N,17.853901,52.379398
\N,20.0977993,51.58440018
\N,16.57119942,58.79079819
\N,13.21249962,56.08280182
DGP,26.66500092,55.94472122
\N,25.8925,56.534698
\N,23.2239,56.9422
\N,23.95639992,55.31169891
LMR,23.43910027,-28.36009979
SXN,26.115801,-20.5534
\N,28.33069992,-15.41380024
NDD,13.84749985,-11.16790009
MAI,35.26699829,-14.4829998
ADI,14.97999954,-22.46220016
\N,17.92539978,-24.60540009
\N,31.36000061,30.09180069
\N,31.01659966,29.20829964
\N,30.19120026,30.81979942
MWE,31.84333333,18.44333333
ALN,-90.04599762,38.89030075
AXN,-95.3946991,45.86629868
CLU,-85.89630127,39.26190186
BBD,-99.32389832,31.17930031
BIH,-118.3639984,37.37310028
BKE,-117.8089981,44.83729935
BPI,-110.1110001,42.58509827
WMH,-92.47049713,36.3689003
BTL,-85.25150299,42.30730057
BYI,-113.7720032,42.54259872
CCY,-92.6108017,43.07260132
CNU,-95.48509979,37.66880035
CRG,-81.51439667,30.3362999
CSV,-85.08499908,35.95130157
DAA,-77.18099976,38.71500015
DAG,-116.7870026,34.85369873
DMN,-107.7210007,32.26229858
DRA,-116.032997,36.6194
EED,-114.6230011,34.7663002
EGI,-86.52290344,30.65040016
EKA,-124.112999,40.80339813
\N,-97.862999,29.8927
HYR,-91.44429779,46.02519989
JCT,-99.7634964,30.51129913
\N,-91.75099945,33.6385994
LOL,-118.5650024,40.06639862
MBG,-100.4079971,45.54650116
MCB,-90.47190094,31.17849922
MDH,-89.2519989,37.77809906
MMT,-80.80130005,33.92079926
NHZ,-69.93859863,43.89220047
NRB,-81.42469788,30.39109993
OGB,-80.85949707,33.45679855
\N,-97.34259796,41.44800186
OTM,-92.44789886,41.10660172
OZR,-85.71340179,31.27569962
PWY,-109.8069992,42.79550171
POU,-73.88420105,41.62659836
\N,-92.5381012,45.14830017
RSL,-98.8117981,38.87210083
RWF,-95.08229828,44.54719925
SNS,-121.6060028,36.66279984
\N,-100.6490021,30.58569908
\N,-92.47940063,34.59059906
TPH,-117.086998,38.06019974
\N,-122.7699966,45.24710083
UKI,-123.2009964,39.12599945
UOX,-89.53679657,34.38430023
HTV,-95.58719635,30.74690056
VTN,-100.5479965,42.85779953
WMC,-117.8059998,40.89659882
WWR,-99.5226667,36.438
\N,-80.56659698,28.46759987
\N,-115.810997,37.23500061
ZZV,-81.89209747,39.94440079
\N,19.5987,41.895199
\N,20.41589928,42.03369904
\N,19.90189934,40.77190018
\N,19.4741993,40.47610092
\N,25.5898,41.976398
\N,23.27249908,43.54430008
\N,24.7140007,42.29040146
\N,24.5028,43.451401
\N,28.18129921,43.42380142
ECV,-3.78514,40.370701
CDT,0.073333,40.213889
TEV,-1.2183,40.403
\N,1.20884,47.678502
\N,11.1242,46.0214
\N,8.62513,44.925201
\N,8.10278,45.4953
\N,8.417935,45.310233
\N,8.45603,45.111198
\N,8.888233,45.742199
\N,8.78639,44.779999
QLP,9.98795,44.088001
\N,23.8859005,46.50230026
\N,28.21279907,47.86270142
\N,28.26370049,45.84379959
\N,29.59059906,46.86809921
BJY,20.2575,44.935299
RUV,-90.44529724,15.99199963
XPL,-87.621201,14.3824
UPL,-85.016197,10.8922
QSN,-81.92089844,22.7560997
SNJ,-84.15200043,22.09530067
DWD,44.121201,24.4499
KMX,42.80350113,18.29730034
XXN,46.72520065,24.70980072
KNR,52.35219955,27.82049942
\N,48.65340042,35.21160126
PYK,50.8266983,35.77610016
XIJ,47.79190063,28.93479919
\N,35.98770142,33.85079956
\N,69.0728,25.682501
ATG,72.40090179,33.86909866
\N,72.28250122,30.75810051
\N,67.11849976,24.87420082
SGI,72.66500092,32.04859924
RQW,43.12509918,35.76720047
\N,43.54299927,34.6731987
\N,42.40299988,36.28310013
\N,44.25669861,33.52389908
\N,45.75709915,32.48199844
ENN,-149.0740051,64.54730225
WWA,-149.5399933,61.57170105
\N,120.2630005,22.78249931
\N,142.365432,43.794734
IWK,132.235992,34.143902
\N,139.87101,36.5145
\N,127.886353,37.03024
IEJ,127.7850037,26.72200012
AAV,124.7509995,6.366819859
BPH,126.3219986,8.195949554
MXI,126.27368,6.949091
\N,-63.22663,-32.3201
BAT,-48.59410095,-20.58449936
QHP,-45.51599884,-23.0401001
TOQ,-70.06289673,-22.14109993
\N,-91.738801,35.071718
CNR,-70.6072998,-26.33250046
TLX,-71.60169983,-35.37779999
ZIC,-72.34860229,-38.24560165
TTC,-70.37590027,-25.56430054
API,-73.5627,4.07607
CVE,-75.6913,9.40092
PAL,-74.6574,5.48361
PZA,-71.8866,5.87615
\N,-73.3445,5.54138
TQS,-75.234,0.7459
\N,-68.6856,5.52448
RIJ,-77.16000366,-6.067860126
JAE,-78.774002,-5.59248
\N,-66.78782654,10.13316917
IKU,76.713046,42.58792
\N,74.84649658,42.85319901
\N,80.45279694,47.91859818
\N,59.61999893,47.90499878
\N,122.7770004,63.88499832
VYI,121.6933365,63.75666809
BGN,146.231506,68.556602
\N,45.67399979,39.82400131
\N,140.1931,49.23570251
GVN,140.0339966,48.92699814
\N,155.7449951,62.45700073
\N,160.5480042,61.83499908
\N,166.1399994,67.84500122
\N,150.9219971,59.62329865
NLI,140.649994,53.154999
\N,159.8880005,59.08169937
\N,104.1060028,56.48770142
\N,33.97700119,45.11500168
\N,33.59500122,45.0929985
\N,34.41889954,45.70090103
\N,28.7383,50.158298
\N,33.41833115,69.03166962
\N,30.338301,59.685001
\N,30.0366993,59.3567009
\N,31.384399,57.961399
\N,34.29555511,61.83194351
\N,26.04999924,53.09999847
\N,29.205,53.105
\N,93.01170349,60.37329865
\N,89.17388153,55.45491409
\N,73.55500031,54.97499847
\N,47.663586,80.803207
\N,88.40333557,66.83999634
\N,88.35368347,69.39690399
\N,40.035,44.68
\N,86.15666962,69.375
VLK,42.07279968,47.68209839
\N,69.3914032,41.31269836
\N,37.98500061,55.56000137
\N,39.02666855,54.90499878
\N,36.60833359,55.22833252
INA,60.11032104,66.05483246
\N,53.97000122,65.03170013
\N,49.13330078,55.86669922
ZIX,123.3610001,66.79650116
\N,56.16830063,54.83000183
\N,52.37189865,53.71839905
\N,50.32500076,53.22000122
RTC,73.327797,17.013599
HIM,80.9814,8.04981
RDP,87.243,23.6225
\N,76.8167038,30.36809921
\N,75.00610352,29.56060028
\N,75.15619659,32.90219879
PUT,77.79109955,14.14929962
\N,95.89279175,20.88640022
\N,104.0090027,1.344140053
\N,30.33042,58.139545
\N,33.716667,68.866669
\N,39.129411,59.193031
\N,45.20830154,50.2016983
LNX,32.025,54.824
\N,43.7241,52.297317
ABH,146.584,-23.646099
ARY,142.9889984,-37.30939865
BLN,146.0070038,-36.55189896
BZD,143.5780029,-34.62360001
BWQ,146.8170013,-29.97389984
CVC,136.5050049,-33.70970154
CWW,146.3569946,-35.99470139
CYG,147.8880005,-36.18280029
CMD,148.0279999,-34.62390137
DRN,148.2169952,-28.5916996
DNQ,144.9459991,-35.55939865
DYA,148.3639984,-22.62220001
ECH,144.7619934,-36.15719986
FRB,147.934998,-33.363602
GUH,150.2510071,-30.96109962
HXX,144.8300018,-34.53139877
HTU,142.3600006,-35.71530151
KRA,143.9389954,-35.75139999
KPS,152.7700043,-31.07439995
KGY,151.8410034,-26.5807991
TGN,146.470001,-38.207199
MRG,145.4190063,-17.06920052
RPM,134.746994,-14.72280025
QRM,148.2250061,-32.21469879
PPI,137.9949951,-33.23889923
SIO,145.0839996,-40.83499908
SNB,130.654007,-11.42280006
SWC,142.7409973,-37.07170105
TYB,142.0579987,-29.4510994
TUM,148.2409973,-35.26279831
WGT,146.3070068,-36.41579819
WKB,142.4190063,-36.32109833
QRR,147.8029938,-31.73329926
SXE,146.965335,-38.090827
WWY,147.1909943,-33.93719864
NGA,148.2480011,-34.25559998
LHK,111.6949997,32.38940048
WDS,110.907778,32.591667
\N,125.894997,39.415699
HTT,90.841495,38.201984
UUN,113.2850037,46.66030121
BFU,117.3202444,32.84773333
RUG,120.5016556,32.25788498
WHU,118.408997,31.3906
SXJ,90.24749756,42.9117012
YKH,122.3586,40.542524
\N,123.4960022,41.78440094
BQG,140.448,52.38
\N,-53.68579865,-27.14249992
\N,-74.6832962,-8.833330154
HYD,78.42985535,17.23131752
\N,-123.168154,49.177047
\N,7.028648,47.392677
PKO,2.609679937,9.357689857
KDC,2.940381,11.14479
\N,1.153004,8.994275
\N,0.471382141,10.37301064
\N,12.98555565,49.12472153
\N,-43.369999,-22.987499
\N,-73.5814,8.247
HMG,132.8049927,-23.93000031
\N,129.1329956,-26.16670036
\N,132.2669983,-24.06669998
\N,-121.4420013,37.68899918
\N,132.2169952,-22.27499962
\N,132.7169952,-27.01670074
\N,134.3970032,-21
\N,6.587778091,51.38499832
BIB,43.62860107,3.102220058
\N,135.2299957,-21.65500069
KCS,131.8350067,-24.42329979
\N,134.9179993,-22.98500061
\N,133.529892,-17.52742958
\N,131.9029999,-23.24670029
\N,132.0169983,-26.77499962
\N,131.2599945,-23.24329948
\N,-83.13690186,39.90119934
BMR,7.373332977,53.72472382
MVW,-122.4209976,48.47090149
GOO,150.3200073,-28.52140045
\N,30.703053,46.57851
\N,2.625967,48.821028
APT,-85.585297,35.060699
\N,-87.043999,31.4158
DCU,-86.94539642,34.65269852
GLW,-85.9536972,37.03179932
\N,-71.90100098,41.81969833
DKV,129.0700073,-24.86000061
\N,-78.4131012,41.04859924
RNZ,-87.18260193,40.94789886
\N,133.4199982,-22.13170052
SBT,72.052222,71.219167
AXF,105.58858,38.74831
\N,-69.58333588,7.099999905
\N,-0.685277998,53.3810997
NIS,151.9977778,-2.662222222
BUL,146.6495419,-7.216286671
\N,129.3869934,-23.26499939
TBR,-81.73690033,32.48270035
\N,134.7899933,-22.05500031
\N,130.5650024,-22.64529991
AMT,131.2070007,-26.10829926
\N,170.18,-43.38722
EDD,133.2539978,-25.2057991
\N,-54.49361038,-25.60416794
FIK,134.5829926,-25.59469986
JJG,-49.0596,-28.6753
\N,130.2330017,-26.20000076
\N,23.767221,42.42189
\N,12.2047224,47.94610977
\N,0.0001,89.5
\N,-80.94889832,29.0557003
\N,-115.1740036,36.10810089
\N,23.0925,-19.5323
WKI,26.519791,-18.362967
